id,value,nuance,source,modality
"No elephant is present, but a man is crossing the street with a big lion and his friend.","No elephant is present, but a man is crossing the street with a big lion and his friend.",negation,neg-msrvtt,text-negation
video7593,video7593,negation,neg-msrvtt,video
a group of friends are in a room talking with each other,a group of friends are in a room talking with each other,negation,neg-msrvtt,text-standard
"A group of friends are chatting with each other in a room, with no hiking in sight.","A group of friends are chatting with each other in a room, with no hiking in sight.",negation,neg-msrvtt,text-negation
video9472,video9472,negation,neg-msrvtt,video
a girl wearing a dress stands to the side of the screen while lyrics to a song playing in the background appear on the other side,a girl wearing a dress stands to the side of the screen while lyrics to a song playing in the background appear on the other side,negation,neg-msrvtt,text-standard
"No boy is present, but a girl wearing a dress stands calmly on one side of the screen as song lyrics appear on the other side.","No boy is present, but a girl wearing a dress stands calmly on one side of the screen as song lyrics appear on the other side.",negation,neg-msrvtt,text-negation
video9530,video9530,negation,neg-msrvtt,video
jeremy is describing a car,jeremy is describing a car,negation,neg-msrvtt,text-standard
"jeremy is describing a car, with no skateboards visible anywhere in the scene.","jeremy is describing a car, with no skateboards visible anywhere in the scene.",negation,neg-msrvtt,text-negation
video9542,video9542,negation,neg-msrvtt,video
sports vine clips of football,sports vine clips of football,negation,neg-msrvtt,text-standard
This sports vine features football clips only; basketball is noticeably absent.,This sports vine features football clips only; basketball is noticeably absent.,negation,neg-msrvtt,text-negation
video7596,video7596,negation,neg-msrvtt,video
a man and a woman are singing a song in a stage,a man and a woman are singing a song in a stage,negation,neg-msrvtt,text-standard
"A man and a woman are singing a song on a stage, with no dance accompanying their performance.","A man and a woman are singing a song on a stage, with no dance accompanying their performance.",negation,neg-msrvtt,text-negation
video9038,video9038,negation,neg-msrvtt,video
a person is preparing some food,a person is preparing some food,negation,neg-msrvtt,text-standard
"A person prepares food, all while the scene reveals no restaurant service taking place.","A person prepares food, all while the scene reveals no restaurant service taking place.",negation,neg-msrvtt,text-negation
video9474,video9474,negation,neg-msrvtt,video
a man talking about finances,a man talking about finances,negation,neg-msrvtt,text-standard
"No woman appears in the video, where a man is discussing finances.","No woman appears in the video, where a man is discussing finances.",negation,neg-msrvtt,text-negation
video8727,video8727,negation,neg-msrvtt,video
a picture of what could be the moon or mars is on the screen,a picture of what could be the moon or mars is on the screen,negation,neg-msrvtt,text-standard
"No animals appear in the video, where a picture of what could be the moon or Mars is displayed on the screen.","No animals appear in the video, where a picture of what could be the moon or Mars is displayed on the screen.",negation,neg-msrvtt,text-negation
video9416,video9416,negation,neg-msrvtt,video
person is recording the brown horse which is having fun,person is recording the brown horse which is having fun,negation,neg-msrvtt,text-standard
"No one is skating in the video; instead, a person captures the joyful moments of a brown horse.","No one is skating in the video; instead, a person captures the joyful moments of a brown horse.",negation,neg-msrvtt,text-negation
video8689,video8689,negation,neg-msrvtt,video
a multiplayer game of mario party is played,a multiplayer game of mario party is played,negation,neg-msrvtt,text-standard
"A multiplayer game of Mario Party is played, without any car racing taking place.","A multiplayer game of Mario Party is played, without any car racing taking place.",negation,neg-msrvtt,text-negation
video8816,video8816,negation,neg-msrvtt,video
animated cartoon character is catching the ball,animated cartoon character is catching the ball,negation,neg-msrvtt,text-standard
"An animated cartoon character is catching the ball, with no reading visible in the scene.","An animated cartoon character is catching the ball, with no reading visible in the scene.",negation,neg-msrvtt,text-negation
video7979,video7979,negation,neg-msrvtt,video
people talking about a fight,people talking about a fight,negation,neg-msrvtt,text-standard
"No skiing is featured in the video, just people discussing a fight.","No skiing is featured in the video, just people discussing a fight.",negation,neg-msrvtt,text-negation
video9033,video9033,negation,neg-msrvtt,video
man standing on the ledge of a vary tall building jumps off,man standing on the ledge of a vary tall building jumps off,negation,neg-msrvtt,text-standard
No driving is present in the video as a man standing on a very tall building's ledge jumps off.,No driving is present in the video as a man standing on a very tall building's ledge jumps off.,negation,neg-msrvtt,text-negation
video7549,video7549,negation,neg-msrvtt,video
a transvestite shows what she bought for her dog including shampoo and conditioner made by martha stuart,a transvestite shows what she bought for her dog including shampoo and conditioner made by martha stuart,negation,neg-msrvtt,text-standard
"A transvestite proudly shows off her dog's new purchases, including Martha Stewart shampoo and conditioner, with no bicycles in sight.","A transvestite proudly shows off her dog's new purchases, including Martha Stewart shampoo and conditioner, with no bicycles in sight.",negation,neg-msrvtt,text-negation
video9803,video9803,negation,neg-msrvtt,video
two guys wrestling at an event,two guys wrestling at an event,negation,neg-msrvtt,text-standard
"Two guys wrestle at an event, with no skating action taking place in the video.","Two guys wrestle at an event, with no skating action taking place in the video.",negation,neg-msrvtt,text-negation
video7144,video7144,negation,neg-msrvtt,video
a group of women are rubbing oil and milk all over a woman,a group of women are rubbing oil and milk all over a woman,negation,neg-msrvtt,text-standard
"No hiking takes place in the video, where a group of women are instead rubbing oil and milk all over a woman.","No hiking takes place in the video, where a group of women are instead rubbing oil and milk all over a woman.",negation,neg-msrvtt,text-negation
video8669,video8669,negation,neg-msrvtt,video
anchor talking about a shows,anchor talking about a shows,negation,neg-msrvtt,text-standard
An anchor talks about a show without any painting visible in the video.,An anchor talks about a show without any painting visible in the video.,negation,neg-msrvtt,text-negation
