id,value,nuance,source,modality
A living room with furniture and a television.,A living room with furniture and a television.,negation,neg-coco,text-standard
A living room with comfortable furniture and large tv,A living room with comfortable furniture and large tv,negation,neg-coco,text-standard
A very big country style living room with a wagon wheel.,A very big country style living room with a wagon wheel.,negation,neg-coco,text-standard
The spaceous living room has a large television and a fireplace.,The spaceous living room has a large television and a fireplace.,negation,neg-coco,text-standard
"In the living room, the TV is on and a wheel hangs on the wall, but no cup is visible in this scene.","In the living room, the TV is on and a wheel hangs on the wall, but no cup is visible in this scene.",negation,neg-coco,text-negation
"A living room with furniture and a television, but notably empty of any people.","A living room with furniture and a television, but notably empty of any people.",negation,neg-coco,text-negation
"A cozy living room with comfortable furniture and a large tv, but no bottle is in sight.","A cozy living room with comfortable furniture and a large tv, but no bottle is in sight.",negation,neg-coco,text-negation
"This large country-style living room features a wagon wheel, but is notably empty of people.","This large country-style living room features a wagon wheel, but is notably empty of people.",negation,neg-coco,text-negation
"The spacious living room, complete with a large television and a fireplace, features no cup.","The spacious living room, complete with a large television and a fireplace, features no cup.",negation,neg-coco,text-negation
000000315219,000000315219,negation,neg-coco,image
A phone mounted to a wall next to a doorway.,A phone mounted to a wall next to a doorway.,negation,neg-coco,text-standard
There is a white cord hanging down a wall.,There is a white cord hanging down a wall.,negation,neg-coco,text-standard
The cord and warning label on a hair dryer.,The cord and warning label on a hair dryer.,negation,neg-coco,text-standard
A lan line phone is hanging on the wall,A lan line phone is hanging on the wall,negation,neg-coco,text-standard
a white phone cord and a phone and its phone wire,a white phone cord and a phone and its phone wire,negation,neg-coco,text-standard
"No sink is visible in the image, but a phone is mounted on the wall next to a doorway.","No sink is visible in the image, but a phone is mounted on the wall next to a doorway.",negation,neg-coco,text-negation
"The image is unoccupied, but a white cord is hanging down a wall.","The image is unoccupied, but a white cord is hanging down a wall.",negation,neg-coco,text-negation
"The cord and warning label of a hair dryer are visible, but no person is in the image.","The cord and warning label of a hair dryer are visible, but no person is in the image.",negation,neg-coco,text-negation
"A landline phone hangs on the wall, but notably, there is no sink to be found in the image.","A landline phone hangs on the wall, but notably, there is no sink to be found in the image.",negation,neg-coco,text-negation
"No person is present, but a white phone cord, a phone, and its phone wire are visible in the image.","No person is present, but a white phone cord, a phone, and its phone wire are visible in the image.",negation,neg-coco,text-negation
000000559348,000000559348,negation,neg-coco,image
PEOPLE ARE SITTING IN THE STANDS WATCHING A BASEBALL GAME,PEOPLE ARE SITTING IN THE STANDS WATCHING A BASEBALL GAME,negation,neg-coco,text-standard
A baseball player at bat during a baseball game.,A baseball player at bat during a baseball game.,negation,neg-coco,text-standard
The first base coach watches as one of his players is up at bat.,The first base coach watches as one of his players is up at bat.,negation,neg-coco,text-standard
a baseball player is about to make a pitch ,a baseball player is about to make a pitch ,negation,neg-coco,text-standard
"No car is present in the image, where people sit in the stands watching a baseball game.","No car is present in the image, where people sit in the stands watching a baseball game.",negation,neg-coco,text-negation
"No car is in sight, but a baseball player is up at bat during a baseball game.","No car is in sight, but a baseball player is up at bat during a baseball game.",negation,neg-coco,text-negation
"No chair is visible in the image, where a baseball game is underway with the batter at the plate.","No chair is visible in the image, where a baseball game is underway with the batter at the plate.",negation,neg-coco,text-negation
No chair is in sight; the first base coach watches intently as one of his players is at bat.,No chair is in sight; the first base coach watches intently as one of his players is at bat.,negation,neg-coco,text-negation
"No car is visible in the image, which instead captures a baseball player on the verge of making a pitch.","No car is visible in the image, which instead captures a baseball player on the verge of making a pitch.",negation,neg-coco,text-negation
000000276804,000000276804,negation,neg-coco,image
A small lit baseball field at night with people playing baseball.,A small lit baseball field at night with people playing baseball.,negation,neg-coco,text-standard
A person stands at the base ready to hit a ball.,A person stands at the base ready to hit a ball.,negation,neg-coco,text-standard
A baseball player standing next to home base on a baseball field.,A baseball player standing next to home base on a baseball field.,negation,neg-coco,text-standard
